"[Account_Key]","[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
"70914","70914","7091","Mercaderías inmuebles","Revenue","NO"
"70915","70915","7091","Mercaderías – Otras","Revenue","NO"
"7092","7092","709","Mercaderías – Relacionadas","Revenue","YES"
"70921","70921","7092","Mercaderías manufacturadas","Revenue","NO"
"70922","70922","7092","Mercaderías de extracción","Revenue","NO"
"70923","70923","7092","Mercaderías agropecuarias y piscícolas","Revenue","NO"
"70924","70924","7092","Mercaderías inmuebles","Revenue","NO"
"70925","70925","7092","Mercaderías – Otras","Revenue","NO"
"7093","7093","709","Productos terminados – Terceros","Revenue","YES"
"70931","70931","7093","Productos manufacturados","Revenue","NO"
"70932","70932","7093","Productos de extracción terminados","Revenue","NO"
"70933","70933","7093","Productos agropecuarios y piscícolas terminados","Revenue","NO"
"70934","70934","7093","Productos inmuebles terminados","Revenue","NO"
"70935","70935","7093","Existencias de servicios terminados","Revenue","NO"
"7094","7094","709","Productos terminados – Relacionadas","Revenue","YES"
"70941","70941","7094","Productos manufacturados","Revenue","NO"
"70942","70942","7094","Productos de extracción terminados","Revenue","NO"
"70943","70943","7094","Productos agropecuarios y piscícolas terminados","Revenue","NO"
"70944","70944","7094","Productos inmuebles terminados","Revenue","NO"
"70945","70945","7094","Existencias de servicios terminados","Revenue","NO"
"7095","7095","709","Subproductos, desechos y desperdicios – Terceros","Revenue","YES"
"70951","70951","7095","YES","Revenue","NO"
"70952","70952","7095","Desechos y desperdicios","Revenue","NO"
"7096","7096","709","Subproductos, desechos y desperdicios – Relacionadas","Revenue","YES"
"70961","70961","7096","Subproductos","Revenue","NO"
"70962","70962","7096","Desechos y desperdicios","Revenue","NO"
"71","71","7","Variación de la producción almacenada","Revenue","YES"
"711","711","71","Variación de productos terminados","Revenue","YES"
"7111","7111","711","Productos manufacturados","Revenue","NO"
"7112","7112","711","Productos de extracción terminados","Revenue","NO"
"7113","7113","711","Productos agropecuarios y piscícolas terminados","Revenue","NO"
"7114","7114","711","Productos inmuebles terminados","Revenue","NO"
"7115","7115","711","Existencias de servicios terminados","Revenue","NO"
"712","712","71","Variación de subproductos, desechos y desperdicios","Revenue","YES"
"7121","7121","712","Subproductos","Revenue","NO"
"7122","7122","712","Desechos y desperdicios","Revenue","NO"
"713","713","71","Variación de productos en proceso","Revenue","YES"
"7131","7131","713","Productos en proceso de manufactura","Revenue","NO"
"7132","7132","713","Productos extraídos en proceso de transformación","Revenue","NO"
"7133","7133","713","Productos agropecuarios y piscícolas en proceso","Revenue","NO"
"7134","7134","713","Productos inmuebles en proceso","Revenue","NO"
"7135","7135","713","Existencias de servicios en proceso","Revenue","NO"
"7138","7138","713","Otros productos en proceso","Revenue","NO"
"714","714","71","Variación de envases y embalajes","Revenue","YES"
"7141","7141","714","Envases","Revenue","NO"
"7142","7142","714","Embalajes","Revenue","NO"
"715","715","71","Variación de existencias de servicios","Revenue","NO"
"72","72","7","Producción de activo inmovilizado","Revenue","YES"
"721","721","72","Inversiones inmobiliarias","Revenue","YES"
"7211","7211","721","Edificaciones","Revenue","NO"
"722","722","72","Inmuebles, maquinaria y equipo","Revenue","YES"
"7221","7221","722","Edificaciones","Revenue","NO"
"7222","7222","722","Maquinarias y otros equipos de explotación","Revenue","NO"
"7223","7223","722","Equipo de transporte","Revenue","NO"
"7224","7224","722","Muebles y enseres","Revenue","NO"
"7225","7225","722","Equipos diversos","Revenue","NO"
"723","723","72","Intangibles","Revenue","YES"
"7231","7231","723","Programas de computadora (software)","Revenue","NO"
"7232","7232","723","Costos de exploración y desarrollo","Revenue","NO"
"7233","7233","723","Fórmulas, diseños y prototipos","Revenue","NO"
"724","724","72","Activos biológicos","Revenue","YES"
"7241","7241","724","Activos biológicos en desarrollo de origen animal","Revenue","NO"
"7242","7242","724","Activos biológicos en desarrollo de origen vegetal","Revenue","NO"
"725","725","72","Costos de financiación capitalizados","Revenue","YES"
"7251","7251","725","Costos de financiación – Inversiones inmobiliarias","Revenue","YES"
"72511","72511","7251","Edificaciones","Revenue","NO"
"7252","7252","725","Costos de financiación – Inmuebles, maquinaria y equipo","Revenue","YES"
"72521","72521","7252","Edificaciones","Revenue","NO"
"72522","72522","7252","Maquinarias y otros equipos de explotación","Revenue","NO"
"73","73","7","Descuentos, rebajas y bonificaciones obtenidos","Revenue","YES"
"731","731","73","Descuentos, rebajas y bonificaciones obtenidos","Revenue","YES"
"7311","7311","731","Terceros","Revenue","NO"
"7312","7312","731","Relacionadas","Revenue","NO"
"74","74","7","Descuentos, rebajas y bonificaciones concedidos","Revenue","YES"
"741","741","74","Descuentos, rebajas y bonificaciones concedidos","Revenue","YES"
"7411","7411","741","Terceros","Revenue","NO"
"7412","7412","741","Relacionadas","Revenue","NO"
"75","75","7","Otros ingresos de gestión","Revenue","YES"
"751","751","75","Servicios en beneficio del personal","Revenue","NO"
"752","752","75","Comisiones y corretajes","Revenue","NO"
"753","753","75","Regalías","Revenue","NO"
"754","754","75","Alquileres","Revenue","YES"
"7541","7541","754","Terrenos","Revenue","NO"
"7542","7542","754","Edificaciones","Revenue","NO"
"7543","7543","754","Maquinarias y equipos de explotación","Revenue","NO"
"7544","7544","754","Equipo de transporte","Revenue","NO"
"7545","7545","754","Equipos diversos","Revenue","NO"
"755","755","75","Recuperación de cuentas de valuación","Revenue","YES"
"7551","7551","755","Recuperación – Cuentas de cobranza dudosa","Revenue","NO"
"7552","7552","755","Recuperación – Desvalorización de existencias","Revenue","NO"
"7553","7553","755","Recuperación – Desvalorización de inversiones mobiliarias","Revenue","NO"
"756","756","75","Enajenación de activos inmovilizados","Revenue","YES"
"7561","7561","756","Inversiones mobiliarias","Revenue","NO"
"7562","7562","756","Inversiones inmobiliarias","Revenue","NO"
"7563","7563","756","Activos adquiridos en arrendamiento financiero","Revenue","NO"
"7564","7564","756","Inmuebles, maquinaria y equipo","Revenue","NO"
"7565","7565","756","Intangibles","Revenue","NO"
"7566","7566","756","Activos biológicos","Revenue","NO"
"757","757","75","Recuperación de deterioro de cuentas de activos inmovilizados","Revenue","YES"
"7571","7571","757","Recuperación de deterioro de inversiones inmobiliarias","Revenue","NO"
"7572","7572","757","Recuperación de deterioro de inmuebles, maquinaria y equipo","Revenue","NO"
"7573","7573","757","Recuperación de deterioro de intangibles","Revenue","NO"
"7574","7574","757","Recuperación de deterioro de activos biológicos","Revenue","NO"
"759","759","75","Otros ingresos de gestión","Revenue","YES"
"7591","7591","759","Subsidios gubernamentales","Revenue","NO"
"7592","7592","759","Reclamos al seguro","Revenue","NO"
"7593","7593","759","Donaciones","Revenue","NO"
"7599","7599","759","Otros ingresos de gestión","Revenue","NO"
"76","76","7","Ganancia por medición de activos no financieros al valor razonable","Revenue","YES"
"761","761","76","Activo realizable","Revenue","YES"
"7611","7611","761","Mercaderías","Revenue","NO"
"7612","7612","761","Productos terminados","Revenue","NO"
"7613","7613","761","Activos no corrientes mantenidos para la venta","Revenue","YES"
"76131","76131","7613","Inversiones inmobiliarias","Revenue","NO"
"76132","76132","7613","Inmuebles, maquinaria y equipo","Revenue","NO"
"76133","76133","7613","Intangibles","Revenue","NO"
"76134","76134","7613","Activos biológicos","Revenue","NO"
"762","762","76","Activo inmovilizado","Revenue","YES"
"7621","7621","762","Inversiones inmobiliarias","Revenue","NO"
"7622","7622","762","Activos biológicos","Revenue","NO"
"77","77","7","Ingresos financieros","Revenue","YES"
"771","771","77","Ganancia por instrumento financiero derivado","Revenue","NO"
"772","772","77","Rendimientos ganados","Revenue","YES"
"7721","7721","772","Depósitos en instituciones financieras","Revenue","NO"
"7722","7722","772","Cuentas por cobrar comerciales","Revenue","NO"
"7723","7723","772","Préstamos otorgados","Revenue","NO"
"7724","7724","772","Inversiones a ser mantenidas hasta el vencimiento","Revenue","NO"
"7725","7725","772","Instrumentos financieros representativos de derecho patrimonial","Revenue","NO"
"773","773","77","Dividendos","Revenue","NO"
"774","774","77","Ingresos en operaciones de factoraje (factoring)","Revenue","NO"
"775","775","77","Descuentos obtenidos por pronto pago","Revenue","NO"
"776","776","77","Diferencia en cambio","Revenue","NO"
"777","777","77","Ganancia por medición de activos y pasivos financieros al valor razonable","Revenue","YES"
"7771","7771","777","Inversiones mantenidas para negociación","Revenue","NO"
"7772","7772","777","Inversiones disponibles para la venta","Revenue","NO"
"7773","7773","777","Otras","Revenue","NO"
"778","778","77","Participación en resultados de entidades relacionadas","Revenue","YES"
"7781","7781","778","Participación en los resultados de subsidiarias y asociadas bajo el método del valor patrimonial","Revenue","NO"
"7782","7782","778","Ingresos por participaciones en negocios conjuntos","Revenue","NO"
"779","779","77","Otros ingresos financieros","Revenue","YES"
"7792","7792","779","Ingresos financieros en medición a valor descontado","Revenue","NO"
"78","78","7","Cargas cubiertas por provisiones","Revenue","YES"
"781","781","78","Cargas cubiertas por provisiones","Revenue","NO"
"79","79","7","Cargas imputables a cuentas de costos y gastos","Revenue","YES"
"791","791","79","Cargas imputables a cuentas de costos y gastos","Revenue","NO"
"792","792","79","Gastos financieros imputables a cuentas de existencias","Revenue","NO"
"8","8",,"Saldos intermediarios de gestión y determinación del resultado del ejercicio","Current","YES"
"80","80","8","Margen comercial","Current","YES"
"801","801","80","Margen comercial","Current","NO"
"81","81","8","Producción del ejercicio","Current","YES"
"811","811","81","Producción de bienes","Current","NO"
"812","812","81","Producción de servicios","Current","NO"
"813","813","81","Producción de activo inmovilizado","Current","NO"
"82","82","8","Valor agregado","Current","YES"
"821","821","82","Valor agregado","Current","NO"
"83","83","8","Excedente bruto (insuficiencia bruta) de explotación","Current","YES"
"831","831","83","Excedente bruto (insuficiencia bruta) de explotación","Current","NO"
"84","84","8","Resultado de explotación","Current","YES"
"841","841","84","Resultado de explotación","Current","NO"
"85","85","8","Resultado antes de participaciones e impuestos","Current","YES"
"851","851","85","Resultado antes de participaciones e impuestos","Current","NO"
"87","87","8","Participaciones de los trabajadores","Current","YES"
"871","871","87","Participación de los trabajadores – Corriente","Current","NO"
"872","872","87","Participación de los trabajadores – Diferida","Current","NO"
"88","88","8","Impuesto a la renta","Current","YES"
"881","881","88","Impuesto a la renta – Corriente","Current","NO"
"882","882","88","Impuesto a la renta – Diferido","Current","NO"
"89","89","8","Determinación del resultado del ejercicio","Current","YES"
"891","891","89","Utilidad","Current","NO"
"892","892","89","Pérdida","Current","NO"
"9","9",,"Contabilidad analitica de explotación","Memo","NO"
"0","0",,"Cuentas de Orden","Memo","NO"
"01","01","0","Bienes y Valores entregados","Debtor","YES"
"011","011","01","Bienes en préstamo, custodia y no capitalizables ","Debtor","YES"
"0111","0111","011","Bienes en préstamo","Debtor","NO"
"0112","0112","011","Bienes en custodia","Debtor","NO"
"012","012","01","Valores y bienes entregados en garantía","Debtor","YES"
"0121","0121","012","Cartas fianza","Debtor","NO"
"0122","0122","012","Cuentas por cobrar","Debtor","NO"
"0123","0123","012","Existencias","Debtor","NO"
"0124","0124","012","Inversión mobiliaria","Debtor","NO"
"0125","0125","012","Inversión inmobiliaria","Debtor","NO"
"0126","0126","012","Inmuebles, maquinaria y equipo","Debtor","NO"
"0127","0127","012","Intangibles","Debtor","NO"
"0128","0128","012","Activos biológicos","Debtor","NO"
"013","013","01","Activos realizables entregados en consignación","Debtor","NO"
"02","02","0","Derechos sobre Instrumentos financieros derivados","Debtor","YES"
"021","021","02","Contratos a futuro","Debtor","NO"
"022","022","02","Contratos a término (forward)","Debtor","NO"
"023","023","02","Permutas financieras (swap)","Debtor","NO"
"024","024","02","Contratos de opción","Debtor","NO"
"03","03","0","Otras Cuentas de orden Deudores","Debtor","YES"
"031","031","03","Contratos aprobados","Debtor","YES"
"0311","0311","031","Contratos en ejecución","Debtor","NO"
"0312","0312","031","Contratos en trámite","Debtor","NO"
"032","032","03","Bienes dados de baja","Debtor","YES"
"0321","0321","032","Suministros","Debtor","NO"
"0322","0322","032","Inmuebles, maquinaria y equipo ","Debtor","NO"
"039","039","03","Diversas","Debtor","NO"
"04","04","0","Deudoras por contra","Debtor","YES"
"06","06","0","Bienes y Valores recibidos","Creditor","YES"
"061","061","06","Bienes recibidos en préstamo y custodia","Creditor","YES"
"0611","0611","061","Bienes recibidos en préstamo","Creditor","NO"
"0612","0612","061","Bienes recibidos en custodia","Creditor","NO"
"062","062","06","Valores y bienes recibidos en garantía","Creditor","YES"
"0621","0621","062","Cartas fianza","Creditor","NO"
"0622","0622","062","Cuentas por cobrar","Creditor","NO"
"0623","0623","062","Existencias","Creditor","NO"
"0624","0624","062","Inversión mobiliaria","Creditor","NO"
"0625","0625","062","Inversión inmobiliaria","Creditor","NO"
"0626","0626","062","Inmuebles, maquinaria y equipo ","Creditor","NO"
"0627","0627","062","Intangibles","Creditor","NO"
"0628","0628","062","Activos biológicos","Creditor","NO"
"063 ","063 ","06","Activos realizables recibidos en consignación","Creditor","NO"
"07","07","0","Compromisos sobre instumentos financieros derivados","Creditor","YES"
"071","071","07","Contratos a futuro","Creditor","NO"
"072","072","07","Contratos a término (forward)","Creditor","NO"
"073","073","07","Permutas financieras (swap","Creditor","NO"
"074","074","07","Contratos de opción","Creditor","NO"
"08","08","0 ","Otras Cuentas de orden Acreedoras","Creditor","YES"
"089","089","08","Diversas","Creditor","NO"
"09","09","0 ","Acreedoras po el contrario","Creditor","YES"
